Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN27430,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,26,Corporate,No,2,65.0,0,Not_Canceled,2018/07/11
INN14919,3.0,,1.0,,Meal Plan 2,No,Room_Type 4,151,Online,Yes,0,164.05,2,Not_Canceled,2018/12/26
INN13033,2.0,,,,Meal Plan 1,No,Room_Type 1,36,Online,Yes,0,91.8,1,Canceled,2018/11/01
INN33588,2.0,,,,Meal Plan 1,No,Room_Type 1,323,Offline,Yes,0,70.0,0,Canceled,2018/05/17
INN07522,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,43,Online,Yes,0,83.2,0,Canceled,2018/12/06
INN08075,2.0,,,,Not Selected,No,Room_Type 1,6,Online,Yes,0,69.5,2,Not_Canceled,2018/01/12
INN09104,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,180,Online,Yes,0,141.3,3,Not_Canceled,2018/10/08
INN21884,1.0,,,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/23
INN15960,2.0,,,,Not Selected,No,Room_Type 1,5,Online,Yes,0,96.0,0,Not_Canceled,2017/09/01
INN34170,2.0,,,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,105.0,2,Not_Canceled,2017/08/20
INN31864,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,121,Offline,Yes,0,90.0,0,Canceled,2018/06/24
INN24491,2.0,,,,Meal Plan 2,No,Room_Type 1,0,Offline,Yes,0,109.0,0,Not_Canceled,2017/08/14
INN04755,2.0,,,,Meal Plan 1,No,Room_Type 1,433,Online,Yes,0,70.0,0,Canceled,2018/09/08
INN21088,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,51,Online,Yes,0,140.4,0,Canceled,2018/05/13
INN16935,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,185,Online,Yes,0,85.0,2,Not_Canceled,2018/03/27
INN04567,3.0,,,,Meal Plan 1,No,Room_Type 4,122,Online,Yes,0,153.0,2,Not_Canceled,2018/05/12
INN14718,2.0,,,,Meal Plan 1,No,Room_Type 1,112,Offline,Yes,0,100.0,0,Canceled,2018/06/02
INN01820,2.0,,2.0,,Meal Plan 1,Yes,Room_Type 1,49,Online,Yes,0,115.2,2,Not_Canceled,2017/12/05
INN12124,2.0,,,,Meal Plan 1,No,Room_Type 4,132,Online,Yes,0,144.9,1,Not_Canceled,2018/05/27
INN26917,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,145,Offline,Yes,0,65.0,0,Not_Canceled,2018/01/03
INN22064,2.0,,,,Meal Plan 1,No,Room_Type 1,22,Offline,Yes,0,87.0,0,Not_Canceled,2018/03/04
INN23431,2.0,1.0,,,Meal Plan 1,No,Room_Type 2,22,Online,Yes,0,109.1,3,Not_Canceled,2018/11/18
INN33938,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Corporate,Yes,0,73.0,1,Not_Canceled,2018/11/30
INN26543,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,87.0,0,Not_Canceled,2018/02/14
INN35409,2.0,1.0,,,Meal Plan 1,No,Room_Type 2,3,Complementary,No,0,0.0,1,Not_Canceled,2018/07/02
INN04973,2.0,,,,Not Selected,No,Room_Type 1,29,Offline,Yes,0,85.0,0,Not_Canceled,2018/04/06
INN11929,3.0,,,,Meal Plan 1,No,Room_Type 4,94,Online,Yes,0,137.7,0,Not_Canceled,2018/07/13
INN22442,1.0,,2.0,,Meal Plan 1,No,Room_Type 2,75,Online,Yes,0,118.6,2,Not_Canceled,2018/06/17
INN07278,3.0,,1.0,,Meal Plan 1,Yes,Room_Type 4,125,Online,Yes,0,155.7,0,Not_Canceled,2018/08/12
INN03690,1.0,1.0,,,Meal Plan 1,No,Room_Type 1,159,Online,Yes,0,118.3,0,Canceled,2018/08/05
INN05641,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,179,Online,Yes,0,113.4,0,Canceled,2018/09/30
INN29363,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,5,Offline,Yes,0,84.0,0,Not_Canceled,2018/05/08
INN06680,3.0,,1.0,,Meal Plan 2,No,Room_Type 1,161,Online,Yes,0,130.0,0,Canceled,2018/03/25
INN11675,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,125,Online,Yes,0,108.9,0,Canceled,2018/08/07
INN09697,2.0,,2.0,,Meal Plan 1,Yes,Room_Type 1,90,Online,Yes,0,95.7,1,Not_Canceled,2018/04/09
INN25864,1.0,,,,Meal Plan 1,Yes,Room_Type 1,7,Corporate,No,0,79.0,1,Not_Canceled,2018/11/16
INN02428,1.0,,,,Meal Plan 1,No,Room_Type 1,172,Online,Yes,0,95.0,0,Canceled,2018/06/24
INN23341,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,121.5,0,Canceled,2018/08/01
INN20296,2.0,,2.0,,Meal Plan 1,Yes,Room_Type 4,14,Online,Yes,0,149.67,2,Not_Canceled,2018/09/11
INN07402,1.0,,,,Meal Plan 1,No,Room_Type 1,99,Corporate,Yes,0,80.0,0,Not_Canceled,2018/02/19
INN00865,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,11,Offline,Yes,0,107.0,0,Not_Canceled,2018/10/10
INN26652,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,338,Offline,Yes,0,90.67,1,Not_Canceled,2018/10/07
INN28717,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,126.0,1,Canceled,2018/10/02
INN12464,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,145,Online,Yes,0,114.3,0,Canceled,2018/07/30
INN21379,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,85.0,1,Not_Canceled,2018/03/20
INN24614,2.0,,,,Meal Plan 1,No,Room_Type 1,120,Online,Yes,0,76.5,1,Canceled,2017/07/14
INN32131,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,268,Offline,Yes,0,80.75,0,Not_Canceled,2018/10/09
INN02918,2.0,,,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,92.0,1,Not_Canceled,2018/01/28
INN05256,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,0,Online,Yes,0,97.0,0,Not_Canceled,2018/01/03
INN33654,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,40,Online,Yes,0,96.0,1,Not_Canceled,2018/11/28
INN10618,2.0,,,,Meal Plan 1,No,Room_Type 4,2,Online,Yes,0,108.9,0,Canceled,2018/11/24
INN35340,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,134,Offline,Yes,0,65.0,0,Not_Canceled,2017/12/04
INN32253,2.0,1.0,,,Meal Plan 1,No,Room_Type 4,36,Online,Yes,0,159.0,1,Canceled,2018/03/24
INN24191,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Complementary,No,0,0.0,1,Not_Canceled,2017/10/28
INN04569,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,20,Offline,Yes,0,85.5,1,Not_Canceled,2018/09/25
INN13224,2.0,,,,Meal Plan 1,Yes,Room_Type 7,4,Complementary,Yes,0,1.0,1,Not_Canceled,2018/01/22
INN20312,2.0,,,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,139.0,1,Not_Canceled,2018/09/20
INN14109,2.0,,1.0,,Not Selected,No,Room_Type 1,180,Online,Yes,0,54.75,2,Not_Canceled,2018/11/13
INN20798,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,305,Offline,Yes,0,89.0,0,Canceled,2018/11/04
INN34709,2.0,,2.0,,Not Selected,No,Room_Type 1,84,Online,Yes,0,125.1,2,Not_Canceled,2018/09/04
INN19553,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,119.0,0,Not_Canceled,2018/03/29
INN24566,3.0,,,,Meal Plan 1,Yes,Room_Type 4,41,Online,Yes,0,123.3,2,Not_Canceled,2018/03/15
INN25323,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,56,Online,Yes,0,94.5,0,Canceled,2018/06/20
INN24947,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,5,Corporate,No,0,65.0,0,Not_Canceled,2017/11/08
INN25747,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN29065,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,322,Offline,Yes,0,80.0,0,Canceled,2018/05/19
INN34076,2.0,,1.0,,Not Selected,No,Room_Type 1,3,Online,Yes,0,79.5,2,Not_Canceled,2018/12/19
INN33619,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,6,Online,Yes,0,164.0,1,Not_Canceled,2018/08/14
INN15591,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,1,Offline,Yes,0,60.0,0,Canceled,2018/02/28
INN33097,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,74,Online,Yes,0,55.24,0,Not_Canceled,2018/02/17
INN31143,1.0,,,,Meal Plan 1,No,Room_Type 1,16,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/16
INN31025,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,4,Offline,Yes,0,107.0,0,Not_Canceled,2018/06/20
INN34867,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,13,Online,Yes,0,87.78,1,Not_Canceled,2017/09/20
INN06974,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,69,Online,Yes,0,120.0,0,Canceled,2018/06/12
INN20906,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,20,Offline,Yes,0,95.0,0,Not_Canceled,2018/04/03
INN03273,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,47,Online,Yes,0,140.4,1,Not_Canceled,2018/05/21
INN03078,2.0,1.0,1.0,,Meal Plan 2,No,Room_Type 1,179,Offline,Yes,0,85.6,1,Not_Canceled,2018/07/25
INN08467,1.0,,,,Meal Plan 1,No,Room_Type 1,59,Offline,Yes,0,80.0,0,Not_Canceled,2018/01/28
INN34117,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,257,Online,Yes,0,90.95,0,Canceled,2018/07/31
INN10573,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,191,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/23
INN22227,2.0,,,,Meal Plan 1,No,Room_Type 2,153,Online,Yes,0,83.83,1,Not_Canceled,2018/06/29
INN22832,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,111.35,1,Not_Canceled,2018/05/30
INN18806,1.0,,1.0,,Not Selected,No,Room_Type 1,33,Online,Yes,0,120.6,1,Not_Canceled,2018/10/03
INN25985,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,115.5,0,Not_Canceled,2018/06/18
INN07465,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,98.82,1,Not_Canceled,2018/12/01
INN32066,2.0,,,,Meal Plan 1,No,Room_Type 4,11,Online,Yes,0,140.0,1,Canceled,2018/11/05
INN34148,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,16,Online,Yes,0,136.0,1,Not_Canceled,2018/04/25
INN30977,2.0,,,,Meal Plan 1,No,Room_Type 1,177,Offline,Yes,0,100.0,0,Canceled,2018/06/03
INN03453,1.0,,2.0,,Meal Plan 2,No,Room_Type 1,386,Offline,Yes,0,90.0,1,Not_Canceled,2018/10/23
INN26938,2.0,,,,Meal Plan 1,No,Room_Type 1,140,Offline,Yes,0,70.0,0,Not_Canceled,2017/12/29
INN34782,2.0,,2.0,,Not Selected,No,Room_Type 1,57,Online,Yes,0,78.69,1,Not_Canceled,2017/10/10
INN17836,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,359,Offline,Yes,0,78.0,1,Not_Canceled,2018/10/14
INN31398,2.0,2.0,1.0,,Meal Plan 1,No,Room_Type 6,213,Offline,Yes,0,127.5,1,Canceled,2018/08/26
INN31305,2.0,,1.0,,Not Selected,No,Room_Type 1,55,Online,Yes,0,108.0,1,Canceled,2018/09/02
INN06515,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,38,Online,Yes,0,117.0,1,Not_Canceled,2018/10/03
INN04470,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN36122,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,104,Offline,Yes,0,80.75,0,Not_Canceled,2018/04/28
INN03128,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,118,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/06
INN16755,2.0,2.0,1.0,,Meal Plan 1,No,Room_Type 6,20,Online,Yes,0,215.0,2,Not_Canceled,2018/03/28
INN16722,2.0,,,,Meal Plan 1,No,Room_Type 1,13,Online,Yes,0,90.0,2,Not_Canceled,2017/08/18
INN03969,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,75.24,0,Not_Canceled,2017/09/07
INN28395,2.0,,,,Meal Plan 1,No,Room_Type 1,87,Online,Yes,0,131.4,2,Not_Canceled,2018/08/31
INN16219,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,10,Online,Yes,0,112.1,0,Not_Canceled,2017/12/05
INN21791,2.0,,,,Meal Plan 1,No,Room_Type 4,24,Online,Yes,0,104.61,1,Not_Canceled,2018/05/31
INN23318,2.0,,1.0,,Not Selected,No,Room_Type 1,4,Online,Yes,0,140.0,0,Canceled,2018/10/02
INN34411,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,66,Offline,Yes,0,63.75,1,Not_Canceled,2018/12/23
INN08570,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,210,Online,Yes,0,83.85,1,Not_Canceled,2018/10/03
INN12806,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,31,Offline,Yes,0,75.0,1,Not_Canceled,2017/10/25
INN30238,1.0,,,,Meal Plan 1,No,Room_Type 1,10,Corporate,No,0,66.0,0,Not_Canceled,2018/02/04
INN35086,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,186,Online,Yes,0,105.3,1,Canceled,2018/07/18
INN20960,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,153,Online,Yes,0,106.2,1,Canceled,2018/06/04
INN33756,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,9,Online,Yes,0,89.55,2,Not_Canceled,2018/11/26
INN35885,1.0,,,,Not Selected,No,Room_Type 1,25,Online,Yes,0,129.0,0,Not_Canceled,2018/05/10
INN16947,2.0,,,,Meal Plan 2,No,Room_Type 1,257,Offline,Yes,0,101.5,0,Canceled,2017/07/01
INN26834,1.0,,,,Meal Plan 1,No,Room_Type 5,2,Offline,Yes,0,181.0,0,Not_Canceled,2018/05/19
INN14477,1.0,,2.0,,Not Selected,No,Room_Type 1,9,Online,Yes,0,80.47,1,Not_Canceled,2018/10/30
INN09679,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,171,Offline,Yes,0,72.25,2,Not_Canceled,2018/08/11
INN21512,2.0,,1.0,,Not Selected,No,Room_Type 1,51,Online,Yes,0,65.75,1,Not_Canceled,2018/03/03
INN31638,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,22,Online,Yes,0,105.64,1,Not_Canceled,2018/09/15
INN09860,2.0,,,,Meal Plan 1,No,Room_Type 1,2,Offline,Yes,0,58.0,0,Not_Canceled,2017/12/09
INN33919,2.0,,,,Meal Plan 1,No,Room_Type 4,6,Online,Yes,0,109.5,1,Not_Canceled,2018/02/24
INN18232,2.0,,,,Not Selected,No,Room_Type 1,77,Online,Yes,0,116.1,1,Not_Canceled,2018/05/07
INN14584,2.0,,2.0,,Meal Plan 1,Yes,Room_Type 1,64,Online,Yes,0,117.9,1,Not_Canceled,2018/06/19
INN28782,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,51,Offline,Yes,0,96.3,1,Not_Canceled,2018/09/03
INN06087,1.0,,,,Meal Plan 1,Yes,Room_Type 1,6,Online,Yes,0,129.0,3,Not_Canceled,2017/10/20
INN05622,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,38,Online,Yes,0,171.0,0,Canceled,2018/03/23
INN34192,2.0,,,,Meal Plan 1,No,Room_Type 1,27,Offline,Yes,0,99.2,0,Not_Canceled,2017/09/23
INN26291,2.0,,,,Not Selected,No,Room_Type 1,2,Online,Yes,0,0.0,1,Not_Canceled,2018/05/29
INN35682,1.0,,,,Meal Plan 1,No,Room_Type 1,30,Online,Yes,0,94.2,0,Not_Canceled,2018/08/31
INN18954,2.0,,,,Meal Plan 1,No,Room_Type 4,54,Online,Yes,0,104.4,2,Not_Canceled,2018/03/31
INN32595,2.0,,,,Meal Plan 1,No,Room_Type 4,116,Online,Yes,0,105.3,0,Canceled,2018/04/15
INN21171,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,69,Offline,Yes,0,120.0,0,Canceled,2018/06/12
INN07400,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,138,Offline,Yes,0,94.5,0,Not_Canceled,2017/08/22
INN03438,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,133,Offline,Yes,0,80.75,1,Not_Canceled,2018/04/25
INN22160,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,121,Online,Yes,0,99.45,0,Canceled,2018/05/08
INN28171,2.0,,,,Meal Plan 1,No,Room_Type 1,46,Online,Yes,0,102.6,2,Not_Canceled,2018/12/08
INN09272,2.0,,,,Meal Plan 1,No,Room_Type 1,68,Online,Yes,0,93.78,0,Not_Canceled,2017/12/30
INN17296,1.0,,2.0,,Meal Plan 2,No,Room_Type 1,0,Online,Yes,0,113.33,0,Not_Canceled,2018/11/05
INN10373,2.0,,,,Meal Plan 1,No,Room_Type 1,96,Online,Yes,0,88.4,1,Not_Canceled,2018/12/07
INN26119,1.0,,,,Meal Plan 1,No,Room_Type 1,19,Online,Yes,0,96.0,1,Not_Canceled,2018/11/29
INN32055,1.0,1.0,2.0,,Meal Plan 1,No,Room_Type 4,33,Online,Yes,0,91.48,1,Not_Canceled,2018/04/16
INN32293,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,150,Online,Yes,0,123.3,0,Canceled,2018/07/30
INN09217,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,4,Offline,Yes,0,112.0,1,Not_Canceled,2018/05/21
INN31274,2.0,,,,Meal Plan 1,No,Room_Type 1,73,Offline,Yes,0,85.67,0,Not_Canceled,2017/11/24
INN00673,2.0,,,,Meal Plan 1,No,Room_Type 1,51,Online,Yes,0,80.3,1,Not_Canceled,2018/02/25
INN02736,2.0,,,,Meal Plan 1,No,Room_Type 1,44,Offline,Yes,0,75.0,0,Not_Canceled,2018/02/17
INN22009,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,247,Offline,Yes,0,109.0,0,Canceled,2018/06/06
INN26267,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,159,Offline,Yes,0,70.0,1,Not_Canceled,2018/04/09
INN02307,1.0,,,,Meal Plan 1,No,Room_Type 1,6,Corporate,No,0,65.0,1,Not_Canceled,2018/11/23
INN22508,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,57,Online,Yes,0,177.3,2,Not_Canceled,2018/04/23
INN05271,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,99,Offline,Yes,0,141.67,3,Not_Canceled,2018/12/31
INN34747,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,97,Online,Yes,0,102.3,0,Not_Canceled,2018/04/16
INN21440,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,2,Offline,Yes,0,55.74,0,Not_Canceled,2018/02/14
INN11041,2.0,,2.0,,Not Selected,No,Room_Type 1,13,Online,Yes,0,77.14,1,Canceled,2018/11/20
INN12959,2.0,,,,Not Selected,No,Room_Type 2,107,Online,Yes,0,116.1,0,Canceled,2018/06/14
INN10827,1.0,,,,Meal Plan 1,No,Room_Type 1,7,Offline,Yes,0,112.0,0,Not_Canceled,2018/05/05
INN02389,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,145,Offline,Yes,0,94.5,0,Not_Canceled,2017/08/29
INN14777,2.0,,,,Not Selected,No,Room_Type 1,295,Online,Yes,0,79.5,1,Canceled,2018/12/29
INN20595,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,186,Offline,Yes,0,80.0,0,Not_Canceled,2018/04/22
INN30738,1.0,,,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,90.0,0,Not_Canceled,2018/05/17
INN17075,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,32,Offline,Yes,0,85.0,0,Not_Canceled,2018/07/18
INN24817,2.0,,2.0,,Not Selected,No,Room_Type 1,217,Online,Yes,0,80.75,0,Canceled,2018/08/13
INN11510,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,221,Offline,Yes,0,65.0,0,Not_Canceled,2017/10/17
INN09501,2.0,,,,Meal Plan 1,No,Room_Type 4,92,Offline,Yes,0,106.08,0,Not_Canceled,2018/05/24
INN05678,2.0,,,,Meal Plan 1,No,Room_Type 1,210,Online,Yes,0,96.3,0,Canceled,2018/10/19
INN07139,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,85.0,0,Canceled,2018/06/30
INN04424,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,118,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/06
INN36092,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,56,Online,Yes,0,126.0,2,Not_Canceled,2018/11/02
INN27692,2.0,,,,Meal Plan 1,No,Room_Type 1,105,Offline,Yes,0,75.0,0,Canceled,2018/04/06
INN19656,2.0,,,,Meal Plan 2,No,Room_Type 1,257,Offline,Yes,0,101.5,0,Canceled,2017/07/01
INN24653,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,22,Online,Yes,0,102.43,1,Not_Canceled,2018/05/30
INN07548,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,156,Online,Yes,0,96.3,2,Not_Canceled,2018/07/02
INN08538,3.0,,,,Meal Plan 1,No,Room_Type 4,84,Online,Yes,0,137.7,0,Canceled,2018/07/13
INN06319,1.0,,4.0,,Meal Plan 1,No,Room_Type 4,26,Online,Yes,0,131.57,1,Canceled,2018/11/05
INN27379,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,76,Online,Yes,0,78.15,0,Canceled,2018/03/19
INN22589,2.0,,,,Meal Plan 1,No,Room_Type 4,35,Online,Yes,0,140.4,0,Canceled,2018/03/25
INN16066,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN11801,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,1,Offline,Yes,0,75.0,1,Not_Canceled,2018/06/17
INN36199,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,144,Online,Yes,0,114.3,2,Not_Canceled,2018/07/30
INN15717,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,117,Online,Yes,0,159.3,0,Canceled,2018/08/22
INN34210,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,20,Online,Yes,0,127.0,1,Canceled,2018/02/14
INN26094,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,83.0,0,Not_Canceled,2018/05/10
INN02849,2.0,,,,Meal Plan 1,No,Room_Type 1,92,Online,Yes,0,89.25,1,Not_Canceled,2017/10/06
INN25516,3.0,,3.0,,Meal Plan 1,No,Room_Type 4,205,Online,Yes,0,117.64,0,Not_Canceled,2018/12/23
INN31998,2.0,,,,Meal Plan 1,No,Room_Type 1,11,Online,Yes,0,141.0,0,Canceled,2018/05/07
INN25161,2.0,,,,Meal Plan 1,No,Room_Type 1,91,Offline,Yes,0,75.0,0,Not_Canceled,2018/05/11
INN09005,2.0,,,,Meal Plan 1,No,Room_Type 1,57,Online,Yes,0,112.8,3,Not_Canceled,2018/12/27
INN32027,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,11,Online,Yes,0,90.0,1,Not_Canceled,2017/08/24
INN32277,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,45,Complementary,Yes,0,0.0,0,Not_Canceled,2018/11/24
INN16354,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,68.76,1,Not_Canceled,2018/11/27
INN14201,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,275,Offline,Yes,0,62.8,0,Canceled,2018/06/04
INN00114,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,40,Online,Yes,0,117.9,1,Not_Canceled,2018/06/30
INN10197,2.0,2.0,1.0,,Meal Plan 1,No,Room_Type 7,73,Online,Yes,0,205.38,2,Not_Canceled,2018/08/21
INN17676,3.0,,,,Meal Plan 1,No,Room_Type 1,158,Online,Yes,0,137.7,1,Canceled,2018/08/03
INN32189,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,45,Online,Yes,0,135.9,1,Not_Canceled,2018/08/07
INN26133,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,11,Online,Yes,0,122.67,1,Not_Canceled,2017/12/27
INN17917,1.0,,,,Meal Plan 2,No,Room_Type 1,256,Offline,Yes,0,90.0,0,Not_Canceled,2018/06/15
INN23233,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,116,Online,Yes,0,73.77,1,Not_Canceled,2018/04/28
INN34698,1.0,,,,Meal Plan 1,No,Room_Type 1,22,Corporate,Yes,0,89.0,0,Not_Canceled,2018/03/16
INN26062,2.0,,,,Meal Plan 1,No,Room_Type 1,3,Corporate,Yes,0,31.0,1,Not_Canceled,2018/02/26
INN31407,2.0,,,,Meal Plan 1,No,Room_Type 1,9,Online,Yes,0,89.0,1,Not_Canceled,2018/01/12
INN15628,2.0,,,,Not Selected,No,Room_Type 1,122,Online,Yes,0,94.5,0,Not_Canceled,2018/05/17
INN07876,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,53,Online,Yes,0,88.4,1,Not_Canceled,2018/11/13
INN03735,2.0,,,,Meal Plan 1,No,Room_Type 1,77,Online,Yes,0,96.3,1,Not_Canceled,2018/04/14
INN16634,2.0,,,,Meal Plan 1,No,Room_Type 1,16,Online,Yes,0,93.0,0,Not_Canceled,2018/02/18
INN21500,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,95,Online,Yes,0,90.0,2,Canceled,2018/11/20
INN34257,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,28,Offline,Yes,0,75.0,0,Not_Canceled,2017/10/19
INN29674,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 6,81,Online,Yes,0,187.85,0,Canceled,2018/05/15
INN08016,1.0,1.0,,,Meal Plan 2,No,Room_Type 1,29,Online,Yes,0,130.0,0,Not_Canceled,2018/12/17
INN19179,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,146,Offline,Yes,0,95.0,0,Canceled,2018/04/24
INN02311,2.0,,,,Meal Plan 1,No,Room_Type 1,126,Offline,Yes,0,80.75,1,Not_Canceled,2018/06/02
INN21232,2.0,,2.0,,Not Selected,No,Room_Type 1,10,Online,Yes,0,74.8,1,Not_Canceled,2018/12/23
INN20079,2.0,,,,Meal Plan 1,No,Room_Type 1,57,Online,Yes,0,93.6,1,Canceled,2018/11/18
INN02404,1.0,,1.0,2.0,Meal Plan 1,No,Room_Type 1,3,Corporate,No,3,65.0,0,Not_Canceled,2018/05/30
INN35299,2.0,,,,Not Selected,No,Room_Type 1,88,Online,Yes,0,116.1,0,Canceled,2018/06/17
INN35760,1.0,,,,Meal Plan 1,No,Room_Type 1,30,Online,Yes,0,85.5,2,Not_Canceled,2017/09/16
